Id,SalePrice
1610,1443965.7278083286
1611,2334389.408455101
1612,1773867.133892828
1613,2084310.5456646637
1614,437371.8493393429
1615,228497.5935475302
1616,226082.28577685036
1617,260645.13086025495
1618,953562.2714650114
1619,2033517.020996856
1620,1123795.2001833871
1621,1497269.8468146622
1622,1503142.5437608412
1623,2600044.191311788
1624,2892801.6475914195
1625,1819631.6907374347
1626,1777827.5808104677
1627,1985533.2361026693
1628,3217823.3011037945
1629,1459210.4780651694
1630,2316514.5164533732
1631,1668833.402199427
1632,1901438.1103870466
1633,1555593.6234180988
1634,1377102.0526604652
1635,1531269.3604725637
1636,1173149.98026108
1637,2444947.5077993064
1638,2410933.130171963
1639,2084409.2792258395
1640,2916308.212613113
1641,1994872.648122209
1642,1632852.950811892
1643,1603955.4441682538
1644,1962338.6727419477
1645,1960625.9805090264
1646,1737512.7138184463
1647,1871731.2824617643
1648,1099033.8461378494
1649,1298218.0690902304
1650,853075.161583166
1651,1163877.0545739096
1652,255435.17172128725
1653,264855.4624841917
1654,419119.9321017534
1655,425413.2702823343
1656,420446.34652332787
1657,428370.5699895871
1658,436350.9606652493
1659,353256.1928319453
1660,1767395.5527661077
1661,5724267.15766028
1662,4728497.133229985
1663,4541725.7264477825
1664,6601137.039289753
1665,3582121.4845656864
1666,5863036.649692538
1667,9806675.171919111
1668,3510498.025519808
1669,3353890.1556801586
1670,4676118.782550111
1671,3344849.520601607
1672,6347170.964497942
1673,3678550.4425893077
1674,2278401.434367209
1675,1369163.325115951
1676,1056315.503299076
1677,2360233.244902053
1678,6624802.618189208
1679,6002833.008110951
1680,2381446.902006288
1681,1635045.9017511012
1682,5591635.3781912085
1683,733474.6582710088
1684,1955065.8564303173
1685,1553957.1748144568
1686,643760.8526395241
1687,1641831.7719741496
1688,1533207.1752093688
1689,1993800.8958642115
1690,1789732.6034865335
1691,1571615.2980187687
1692,3371293.4960550466
1693,1675328.0405219218
1694,1536729.7412683475
1695,1282211.6954944509
1696,4319320.725823819
1697,1344915.922363831
1698,3965762.996757152
1699,3073171.747271017
1700,2151892.832380102
1701,3023070.515817817
1702,2724273.6162638967
1703,2469415.731654002
1704,2740842.9151776345
1705,2206343.5142889023
1706,4443354.140588689
1707,1772521.883356408
1708,1806456.2563460164
1709,3586654.4121317393
1710,1708092.8465961332
1711,2884352.7368582077
1712,2107151.493394343
1713,2913232.8758855127
1714,1964154.4788328835
1715,1668361.9388993555
1716,1822509.9330004018
1717,1373955.8224775204
1718,1067880.497142257
1719,2211655.512970003
1720,2470179.8280103887
1721,2379992.0332925776
1722,1782665.2287967966
1723,2073969.5485772328
1724,1554246.1570161544
1725,2620232.821213417
1726,1462900.882828148
1727,1171962.796713546
1728,1645924.7434071482
1729,1754046.5530074185
1730,1249290.1932853619
1731,1301832.8025328731
1732,1218165.669523527
1733,1143047.2248768893
1734,1214795.486178669
1735,1102663.8395782476
1736,863874.4456303648
1737,5104505.016794407
1738,3001017.863755141
1739,759679.1026588605
1740,934129.9835874203
1741,909682.5181062187
1742,604272.2030832017
1743,753042.920067984
1744,5158512.624314267
1745,3552177.8563502883
1746,1641225.925918326
1747,2702806.863707146
1748,2174709.771830652
1749,1447310.9756649812
1750,1178532.299417937
1751,3477348.8709763926
1752,932455.2502260334
1753,1512505.5217351113
1754,1859975.5638969105
1755,3177164.210691286
1756,1041753.8709614263
1757,1089595.4763519743
1758,1386886.2410157414
1759,2160598.9106377475
1760,1585687.046670474
1761,1666716.484701533
1762,1445491.0565287203
1763,2226868.4673706675
1764,1215502.5938587408
1765,1716156.5491931979
1766,2202948.0619092304
1767,3659615.407416666
1768,1329340.8854056662
1769,2278219.0559055298
1770,1550909.147031787
1771,1157861.9543683701
1772,1234759.8469949248
1773,1382655.5591892
1774,1412690.564024588
1775,1251729.0578135543
1776,1904830.314060132
1777,991003.4862066469
1778,1141923.154784525
1779,1221962.9352349916
1780,2092253.736958376
1781,1270295.921326126
1782,544587.64183421
1783,1571875.0307544286
1784,993534.2939403406
1785,1378244.0677697838
1786,1342877.8678389404
1787,1280141.206746151
1788,386870.46765097184
1789,1148459.3278739029
1790,1046981.646683523
1791,1677857.7870838474
1792,1783713.6846136677
1793,1614685.9113791222
1794,1311455.1828360453
1795,1545710.4493571012
1796,1237038.68532364
1797,966551.0208991729
1798,966473.1413842619
1799,920254.2531349587
1800,1089743.4831786482
1801,1408072.3877989787
1802,1120490.0538061864
1803,1123292.3942441086
1804,1267855.7596892188
1805,1160992.0011491517
1806,575137.0330666839
1807,1299565.5089064816
1808,2164806.9114456056
1809,1266453.0639563357
1810,867867.8696991421
1811,685977.2263784272
1812,1005301.1385529775
1813,748335.3586664344
1814,750467.4643305896
1815,366104.6246066177
1816,1000174.1157263013
1817,1048296.1541961418
1818,1274213.270395041
1819,539070.2156635982
1820,220970.79996893217
1821,679548.9674358482
1822,1536475.902729216
1823,480189.2550256239
1824,874957.6578357707
1825,720038.4565998839
1826,679208.4807775539
1827,670866.2045862802
1828,824507.8917522647
1829,1112787.389449095
1830,1199026.0064356613
1831,1379574.3632543704
1832,254647.28673489354
1833,955305.9451966069
1834,722476.3012136184
1835,702848.6820035254
1836,703935.288815177
1837,540114.7613173288
1838,1465955.354358804
1839,552850.269972353
1840,1567353.8029862007
1841,1538630.417182346
1842,962549.3240082818
1843,1637713.0709182587
1844,1228829.084628959
1845,2312588.318979453
1846,2760280.898970493
1847,2558534.5782833714
1848,555236.2673434275
1849,2029088.4662343934
1850,1231267.6447740106
1851,1490067.622590214
1852,984871.4046144811
1853,609795.8399794195
1854,1969235.1266460437
1855,3165395.1359205027
1856,2339808.110855572
1857,5187125.973359662
1858,885451.9578696083
1859,836145.0888095609
1860,1050773.0310793149
1861,834614.5045941354
1862,3480537.6954538133
1863,2137351.213467787
1864,2147810.329444274
1865,3924067.9309951877
1866,3617732.392061665
1867,2127114.1305650203
1868,3251250.9750195662
1869,1410648.1327885417
1870,2446029.3242004756
1871,3091891.248424426
1872,2085283.9567995681
1873,4309046.43958905
1874,1559990.0288274426
1875,3143899.73454407
1876,1707537.809893333
1877,2324950.0166776725
1878,2433135.99713305
1879,2416975.5924743013
1880,995936.792093373
1881,2903260.2913881103
1882,2954417.897338012
1883,1623854.3272918893
1884,2315267.9229185255
1885,4175435.2328926553
1886,3731642.17173895
1887,1924671.2736909436
1888,2752139.6250513988
1889,1941694.684724871
1890,1355912.2317295563
1891,546149.2141758465
1892,693317.6998149869
1893,1561157.2037453456
1894,1402809.6137577854
1895,1658846.5384032761
1896,1076112.4650547022
1897,782844.0896400164
1898,706313.7034344046
1899,1468102.4936132068
1900,1239143.9728491956
1901,2342619.9132342963
1902,2599205.9338252055
1903,1554935.9395156072
1904,1377506.214427461
1905,2992999.7575776833
1906,2584437.8551410586
1907,4180798.9992382103
1908,283984.59758150956
1909,293575.7937370573
1910,292626.550808442
1911,2833581.7372662188
1912,6005253.317847609
1913,1245588.1130463395
1914,698829.5890015832
1915,1259143.2013485907
1916,1957089.7584222935
1917,2456552.7865058887
1918,1490390.9642601053
1919,1802065.9161445084
1920,1806504.3787438187
1921,5027413.761452893
1922,4774718.180540288
1923,2200673.279497838
1924,3600660.5276416275
1925,1710822.3395701873
1926,4683330.382522331
1927,1847564.971225065
1928,2211605.682401533
1929,1101041.3558069884
1930,1008040.5399735222
1931,1170588.600823708
1932,1491281.9015077678
1933,1912841.9831662106
1934,1572861.2706873887
1935,1396839.9380106195
1936,1916166.689842966
1937,2894869.625062524
1938,2565198.791790136
1939,1517483.508352124
1940,1081792.228122793
1941,1938650.9040430577
1942,2682381.760786583
1943,1344958.1999526308
1944,4768544.719125389
1945,6176136.727878362
1946,6238738.775568029
1947,2464973.374825352
1948,15028607.60773961
1949,3319004.3174929675
1950,2192976.8492288385
1951,4971037.943453353
1952,3251053.999966223
1953,2450450.2936384077
1954,1842090.228331167
1955,1380290.0259344573
1956,3775566.38380525
1957,1709487.6564240293
1958,4191206.5566781033
1959,1329120.954022735
1960,1332048.4789934643
1961,987704.2204974697
1962,256546.4177508884
1963,299027.97928985895
1964,263327.4305557768
1965,426749.44324757054
1966,461082.7526248884
1967,3816768.936625812
1968,5579029.0292108
1969,5593667.727986353
1970,5229299.777043618
1971,5536419.575627528
1972,4354094.930144792
1973,2217777.399660621
1974,3349352.2771296115
1975,6447705.722208569
1976,2962507.758136526
1977,5875008.962048217
1978,5822198.861911158
1979,3263960.237304864
1980,2698462.7879842343
1981,2816971.040473064
1982,1399986.0449996656
1983,1312880.2062417648
1984,523521.82326629746
1985,1003438.7512741591
1986,890535.5301957548
1987,800308.3603996232
1988,1603951.2465258443
1989,1567958.3752686277
1990,1706806.5453970411
1991,1776495.416704442
1992,1737498.8893781174
1993,1347384.3527870574
1994,2846681.20537639
1995,1584318.8733975247
1996,2239846.918782705
1997,3361910.032484691
1998,3565668.5720177284
1999,2822663.276766792
2000,3556603.6497483226
2001,2543042.1831724625
2002,3244625.858057649
2003,2507680.576634935
2004,2645540.958595276
2005,2306935.055317866
2006,2056876.912433581
2007,2714037.3438789933
2008,1728622.8189718702
2009,1971995.528319232
2010,2577981.8911628705
2011,2010853.2713543482
2012,1677298.9307767118
2013,1520335.4326787933
2014,1590679.9908187662
2015,3173893.1521455147
2016,1594537.6882820467
2017,1619841.7091311256
2018,1172568.3785997685
2019,1165918.9231207632
2020,969936.0489113954
2021,716911.8886748486
2022,4154432.9406389087
2023,1557379.9853115198
2024,2265706.853174756
2025,3512556.226333865
2026,718897.9972933377
2027,609655.2546491316
2028,563457.5824907315
2029,474991.58400802617
2030,1377072.7726491892
2031,1205699.932157926
2032,1239735.7960554296
2033,1172071.1412828309
2034,494613.01607088296
2035,2328149.5163589367
2036,654672.6375677137
2037,679291.888317255
2038,1322076.4102153108
2039,2686680.739246375
2040,7746019.429938394
2041,5428079.741747339
2042,1552413.188844149
2043,2135727.637995229
2044,2043008.6901689873
2045,3580523.5819604034
2046,1466499.9479752097
2047,1300254.028887051
2048,1246916.6743017542
2049,1656708.7282609544
2050,2494858.476238077
2051,942638.2000909164
2052,1340341.7461326204
2053,1770454.5063097358
2054,545935.3509492471
2055,1561288.1930133186
2056,1425775.283084277
2057,937878.06125895
2058,3235878.4879422626
2059,1254825.6601293378
2060,1810710.256525061
2061,2484914.398789847
2062,1441672.3958669824
2063,1611447.7934211905
2064,1435884.831549174
2065,1758467.870842316
2066,2462423.951560031
2067,1034573.6732178648
2068,1914665.985479521
2069,993103.0976495168
2070,962876.2119634248
2071,608306.0282068786
2072,1569881.4623261234
2073,1462797.8105257943
2074,2241841.4875177853
2075,2156011.6608465016
2076,960501.72641237
2077,1328080.6409427936
2078,1061158.4766966456
2079,1136149.8158509177
2080,874828.3999575023
2081,974518.464816744
2082,960117.303714015
2083,1066295.300258052
2084,910438.944308486
2085,951747.0765921072
2086,1067877.1323117644
2087,1165303.2614046312
2088,512772.44820091774
2089,456346.12271560676
2090,765308.9446204231
2091,1231685.7162128256
2092,922085.6369380318
2093,810905.526241516
2094,648009.5207031999
2095,1628161.0756140717
2096,607175.9659459244
2097,689437.4882229744
2098,1326697.0798502474
2099,466959.8728746614
2100,905422.8952385861
2101,1021814.5131378087
2102,740574.2616159417
2103,1098118.415768665
2104,1318930.6631154867
2105,843296.8725273559
2106,782658.6281651307
2107,2001239.0826527819
2108,1226832.2246663668
2109,983012.2682767505
2110,993545.9033604158
2111,1006580.6461904491
2112,943284.8795524146
2113,642865.8491026514
2114,830981.1365699912
2115,1014293.2259871966
2116,762339.3174002199
2117,922789.9471254953
2118,799274.4066643468
2119,680174.5121242346
2120,670668.0121965604
2121,625260.5466205521
2122,814230.2731772809
2123,564004.5259950757
2124,932089.9210698128
2125,766636.8113835742
2126,1408051.0656110777
2127,1286596.1576072013
2128,615678.2752725875
2129,679570.9235675136
2130,1473853.1608335313
2131,987822.7893799321
2132,1324436.0841547947
2133,1016021.2652109662
2134,969226.0534069022
2135,1182467.6660613825
2136,892223.8914880707
2137,1092321.7454826734
2138,1636786.418657982
2139,2123573.6774990843
2140,1532004.5228084503
2141,1422593.4700477035
2142,1349212.8677222966
2143,1156842.1549116154
2144,1837477.2749067773
2145,1418751.1035035485
2146,2871659.425753744
2147,1483580.2923837574
2148,1171369.7458267796
2149,1789587.5936960017
2150,5427191.939713895
2151,689568.324371135
2152,4068456.43731406
2153,1671697.5474587067
2154,1069652.4488511973
2155,1447183.6125122765
2156,2336064.661508016
2157,2356474.4714100217
2158,3363715.320187024
2159,2173331.6311717196
2160,2059326.3207224244
2161,2242129.3127938397
2162,4559563.853344753
2163,4127976.00592268
2164,3009918.162691784
2165,2443175.894864125
2166,1661923.4007936432
2167,2000485.7914267583
2168,2594381.5345118986
2169,1779372.6150141668
2170,2671069.3379390705
2171,2077858.0094138714
2172,1287632.009904709
2173,2491520.688426368
2174,2287414.369136365
2175,2858975.067680839
2176,4863292.382049875
2177,2454166.621278991
2178,2553305.3054351844
2179,707423.803916467
2180,2105880.6283151796
2181,1969987.6938576174
2182,2563986.3562069624
2183,1896355.5801458012
2184,1286279.0549374884
2185,1739807.564385895
2186,1029113.1566054968
2187,1545085.527816216
2188,1122825.8550912451
2189,18033882.983934537
2190,536316.2479867864
2191,616394.0609019595
2192,689019.5468610676
2193,1544114.4181157392
2194,899121.9747288778
2195,1168194.7688742208
2196,842345.5086064314
2197,666374.8277519922
2198,1235763.4496420685
2199,1376853.6460081872
2200,1409358.8720751957
2201,2661949.1432536747
2202,1764588.1520568095
2203,1352894.444629889
2204,2031712.6063046956
2205,1148868.9503627669
2206,1218360.0117813544
2207,2066842.497767385
2208,3328066.3400799204
2209,8105927.387531491
2210,327781.09587633115
2211,903618.0286487435
2212,845591.1627461932
2213,935299.6068636733
2214,847249.25529398
2215,837143.146916228
2216,1320210.6579516092
2217,1208365.2420812743
2218,440936.6742284494
2219,411802.23584683414
2220,691442.8151151885
2221,1269043.350033415
2222,1155298.3301417732
2223,7949832.84217987
2224,2330400.2802148876
2225,1251605.923821227
2226,1832417.232545679
2227,874687.9683235337
2228,3151783.2276490713
2229,3347090.5868312614
2230,1435793.3376332584
2231,2680314.5155908726
2232,2366685.915996658
2233,3836643.882193848
2234,2810986.4718234567
2235,1740578.7960681259
2236,2971323.6355665927
2237,3561702.6964736404
2238,1839908.6791377848
2239,1092400.9558765406
2240,794125.4159507887
2241,2554826.3962233844
2242,625791.5105328341
2243,441998.93972865003
2244,294726.84859177173
2245,265727.8019987486
2246,2970273.3408180904
2247,280316.953585177
2248,882839.2325537282
2249,839879.3151532356
2250,1741061.9503680672
2251,12663612.030837161
2252,2009883.190752864
2253,1365046.9209687677
2254,1777695.3571395061
2255,1537608.4217466332
2256,1382793.0615657002
2257,1464201.2901015182
2258,1608733.6108856518
2259,1347820.4251756982
2260,3387867.8982225535
2261,1014002.5007567273
2262,1157955.907680745
2263,4355346.449328208
2264,45999539.595684536
2265,12041642.93854815
2266,2444770.406471725
2267,5094447.44740391
2268,5840814.619023989
2269,1733412.3789708063
2270,2519405.6261468823
2271,2739808.635892933
2272,2175784.35206732
2273,2086285.6517056304
2274,1981031.7749565244
2275,2279119.6728769317
2276,1836142.6125281993
2277,1425646.5206931534
2278,1373203.8385154232
2279,1056577.775067234
2280,2505372.310503377
2281,764065.0750121447
2282,2158312.962403433
2283,330918.5028105222
2284,331571.4777899347
2285,446996.1481165881
2286,955515.9744379739
2287,4667946.268395781
2288,3298195.140076906
2289,5303380.267341499
2290,5957843.806841005
2291,4266668.381194899
2292,7092399.505062276
2293,6403056.955093086
2294,5302002.351075187
2295,8580037.921961386
2296,5056482.733915281
2297,3218825.065937202
2298,4721752.039782066
2299,4224684.212955015
2300,4670432.672057173
2301,3935949.6725638565
2302,2454541.269571256
2303,2213504.6536617945
2304,2719629.041205119
2305,869683.7904648458
2306,840549.2333549728
2307,1286025.7456912778
2308,1117500.0237766656
2309,2216393.3686372847
2310,1387716.1600136792
2311,765622.6027749715
2312,2969057.8680149065
2313,1778868.1569500908
2314,2473387.682112735
2315,1630222.4045338852
2316,1934694.208977964
2317,2406413.0846328507
2318,1519083.681535662
2319,1475841.3436087684
2320,1505204.8633958066
2321,955716.8471094609
2322,777271.6216367955
2323,3602885.8793987585
2324,2102947.1048019165
2325,2449119.04865939
2326,2188313.994698958
2327,1552737.9059865526
2328,1884401.7245649085
2329,1816706.8747976935
2330,1791164.875312978
2331,3882627.3193337517
2332,3701970.7144807554
2333,3217427.0039928146
2334,2572211.2214679886
2335,3191852.651918031
2336,2522038.1428393996
2337,2055445.3218147152
2338,3233906.8851821977
2339,2374703.040747005
2340,4924427.769397418
2341,2258090.4129467914
2342,2079163.7672995238
2343,1873209.3834421774
2344,2052750.9414839135
2345,2045789.1670961583
2346,1953448.5681173843
2347,1890593.9516670944
2348,2096994.5400011507
2349,1857513.4496523992
2350,3885970.604138498
2351,2783325.4054441196
2352,3103637.4497376005
2353,2406052.328004929
2354,1123218.3302212183
2355,1157567.4800797077
2356,2058439.8683427863
2357,1427750.6273629316
2358,2325054.1975986143
2359,1129405.653221649
2360,798758.5446790489
2361,1204319.9516762635
2362,5672207.451644942
2363,1665244.6402749612
2364,2196483.905768416
2365,1059384.9633481842
2366,825283.2063615599
2367,958183.1645910917
2368,904907.4205912377
2369,1260293.2068301681
2370,473450.2925672708
2371,458155.4558486287
2372,1489654.8798640633
2373,2203303.8948801397
2374,2522151.441320544
2375,2496059.6239208127
2376,3335207.332023964
2377,6316425.844041274
2378,1881351.9087686592
2379,1539702.4093193735
2380,1436210.450515711
2381,2285931.816428586
2382,2378277.732230068
2383,2033092.6154636983
2384,2560923.843498424
2385,1878394.84766535
2386,1611079.6949215713
2387,1133196.324477111
2388,1246105.8466083067
2389,931321.3976087854
2390,2278748.2772873077
2391,1322100.944184739
2392,1072814.0127177385
2393,1595827.7581347662
2394,1430568.5533785573
2395,1762665.7139132759
2396,1687314.102589638
2397,5878731.009269451
2398,1906038.981293263
2399,400333.7682194252
2400,288742.284861244
2401,723064.4216236311
2402,1448365.7681956773
2403,1321187.6508858588
2404,1655189.7435793688
2405,1657789.1332885113
2406,1365334.7447385108
2407,965240.9499591005
2408,1342706.1062632056
2409,1201166.4921430266
2410,1599784.3471095683
2411,1228386.847320032
2412,2043230.285531284
2413,1397999.704711958
2414,1954983.077678176
2415,1128314.882497499
2416,1551911.5228829763
2417,1147497.934098226
2418,1222462.0054341394
2419,938639.8150587555
2420,1103924.7340956936
2421,1353025.2556099645
2422,1966546.0446933233
2423,1840085.5351851913
2424,1965422.4956125144
2425,4369814.849840093
2426,1471002.3815006495
2427,1553366.0823640628
2428,1797564.779701388
2429,1089400.9689182804
2430,1173202.860918088
2431,807355.7958725698
2432,1176957.8304756158
2433,1137423.0568959306
2434,1162963.3754237536
2435,1209172.9068819673
2436,832343.6875886176
2437,748408.4568903173
2438,899356.8081058878
2439,796507.9633827719
2440,794257.6705804653
2441,476527.62732767325
2442,371773.96124075213
2443,987506.5320087567
2444,1321992.1596767774
2445,604417.6970786252
2446,1407318.5777485133
2447,1947563.7711594976
2448,1224268.7065307465
2449,574692.6892419792
2450,1330065.0617872782
2451,483681.9700722598
2452,2686386.2242320175
2453,921970.395597709
2454,1510824.6371672575
2455,932732.0930783069
2456,1191038.4665879481
2457,873399.5443264332
2458,840429.0455310764
2459,771444.5256102332
2460,912477.1448389865
2461,847293.2448397517
2462,886230.9843791742
2463,802503.0966920725
2464,1333697.3509832157
2465,1315188.5468738321
2466,1075128.2659554183
2467,764710.9350435047
2468,541517.8634762929
2469,530103.4366489484
2470,2509372.1098581366
2471,2123143.317058744
2472,1695345.479999491
2473,563522.1039068301
2474,870246.7928265985
2475,2836155.2411253536
2476,583212.2392586018
2477,1587973.0263295893
2478,1798103.7473044547
2479,1701659.2555919937
2480,2525469.2219936294
2481,1567007.3398900374
2482,1172369.3456183146
2483,1062914.5053497388
2484,1123403.8315637065
2485,1108285.2987867787
2486,2236987.67131498
2487,2773973.346887306
2488,1237059.2467884093
2489,1851822.4507807198
2490,2112877.9883941836
2491,951660.478222695
2492,2174806.7861355236
2493,2974973.921050162
2494,4098333.6226957827
2495,1798690.950966013
2496,2841848.893536374
2497,1729870.2713669299
2498,666904.8933805127
2499,1061860.508873952
2500,530308.4259229229
2501,1376757.824532243
2502,1639113.683555125
2503,753244.5379614438
2504,4636698.222440646
2505,2032319.603848761
2506,2342159.7924154312
2507,2941463.0343414093
2508,2623320.969188759
2509,2656929.1637420617
2510,1947476.4340072037
2511,1329718.9314143225
2512,1923796.6093160673
2513,2040516.728908321
2514,5738904.046667678
2515,2306649.176152763
2516,1819419.6465785685
2517,1323034.8283242877
2518,2903605.155080218
2519,2545247.946485018
2520,2740791.305383328
2521,1802221.4498896613
2522,1973587.0132219067
2523,1596032.621413634
2524,1268753.1128079677
2525,1525431.0048669246
2526,1311400.0342513788
2527,2244187.7862915252
2528,1344008.0994078545
2529,1012975.1371601982
2530,949699.3633807037
2531,2960976.3156510326
2532,1925707.5337812589
2533,1589306.6406536896
2534,2904697.512426959
2535,3653390.2865609536
2536,3609003.5728661385
2537,4821220.919800706
2538,1534828.7469233521
2539,1731962.791507209
2540,1577625.9480327684
2541,1503979.365288515
2542,1480564.9210719895
2543,1327305.8192542181
2544,1085508.4101679795
2545,2572064.5417295434
2546,1129534.3321927246
2547,920434.7332787738
2548,1362206.5057460212
2549,1107910.4808443727
2550,49645142.37622894
2551,605149.1694899193
2552,919808.4525811177
2553,594589.910053706
2554,855764.4089663059
2555,1363128.3526635673
2556,926138.3738731074
2557,975568.9747273976
2558,1473412.6745539417
2559,1037921.6068916353
2560,1057633.9746429718
2561,697038.411778798
2562,983147.6779371229
2563,1097473.981382125
2564,1481690.1523657204
2565,2040532.1600472424
2566,1212503.6522520168
2567,952385.2753670089
2568,6468054.476250431
2569,6016386.923483886
2570,301724.05187090556
2571,3633409.5745818675
2572,692303.485040788
2573,5576818.19092576
2574,4619201.7089164965
2575,948028.5347200844
2576,905259.311455809
2577,1250904.3075934134
2578,386013.1400755947
2579,861944.0277499754
2580,735990.4889218328
2581,687420.6025399024
2582,683440.5839798197
2583,1589594.6212870458
2584,2364684.124751717
2585,1958064.0181589983
2586,3187978.7700587288
2587,2082488.7340381967
2588,1345180.841744776
2589,1379579.9431483278
2590,907591.4689440663
2591,4752010.760669426
2592,1796510.103715463
2593,2100910.1299214214
2594,1994025.9682148704
2595,1441546.0713629902
2596,3228502.7313574185
2597,1500104.9587721603
2598,3184799.8846652587
2599,4461938.535501205
2600,10558498.972926946
2601,1073788.062677269
2602,206273.3520989361
2603,235565.89906913496
2604,221838.0330703595
2605,235388.24222455051
2606,1469895.7597452344
2607,3777166.2719450127
2608,8998878.413681693
2609,1524232.5322868077
2610,840477.3399657455
2611,4437707.601857424
2612,1910600.3895079498
2613,1712070.3360810743
2614,1375242.6197965532
2615,1854716.656366418
2616,1731321.0083338649
2617,2212523.6639708276
2618,13791721.286446236
2619,2403926.8945703553
2620,1561359.035693772
2621,2306047.8385785646
2622,1754381.647609452
2623,3149515.2805975857
2624,4335214.426070486
2625,3778237.6305865278
2626,1490263.665460015
2627,699800.674779196
2628,7439424.90531852
2629,8973739.918535277
2630,4412113.303288755
2631,7717723.914448628
2632,6454035.381908612
2633,2461822.174486905
2634,8295727.012935041
2635,1817417.5191574327
2636,1836211.033684812
2637,2024888.5897914877
2638,2368271.186573318
2639,1893136.6272917711
2640,1647053.9007918125
2641,816174.5058109765
2642,1724672.5323507027
2643,373724.6874412427
2644,333895.57565975725
2645,311732.98876306607
2646,254588.7510395152
2647,266383.2193464705
2648,693324.3489430117
2649,1145358.1601147298
2650,426475.76594230393
2651,402490.7106449885
2652,6550072.875182076
2653,4399391.644481091
2654,3169016.439498704
2655,6159261.87446687
2656,4489974.028815457
2657,3434138.887626874
2658,3889771.6985353376
2659,3051400.5498281354
2660,4037550.5047870916
2661,5041743.250021846
2662,5596928.173113367
2663,3843887.7155123074
2664,1627365.1019555735
2665,2545797.9999081283
2666,1801789.5893057152
2667,1813411.4868475369
2668,1889734.2171141268
2669,2295554.665722796
2670,3133927.926254719
2671,1747076.3177446867
2672,713820.7591110431
2673,696380.9515712461
2674,684190.9414375229
2675,658158.7979472027
2676,1792816.4734161762
2677,1663390.418044378
2678,2917807.8071603314
2679,2515069.6400975045
2680,2538605.5389639824
2681,3266277.8664388317
